date,County,mean,mean_ci_upper,mean_ci_lower
2020-03-04 00:00:00+00:00,36119,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36119,9.9818207452124,151.68888004454502,-131.72523855412024
2020-03-06 00:00:00+00:00,36119,8.689351000784043,141.4944077284443,-124.11570572687621
2020-03-07 00:00:00+00:00,36119,4.42064585466484,133.96140612345204,-125.12011441412237
2020-03-08 00:00:00+00:00,36119,23.23272072661114,150.98479250013563,-104.51935104691336
2020-03-09 00:00:00+00:00,36119,21.487123213723777,148.21217140068475,-105.2379249732372
2020-03-10 00:00:00+00:00,36119,16.704860969529165,143.25849810118353,-109.84877616212519
2020-03-11 00:00:00+00:00,36119,13.781534710939763,140.3061331119321,-112.74306369005258
2020-03-12 00:00:00+00:00,36119,15.678761119441866,142.19842771565396,-110.84090547677022
2020-03-13 00:00:00+00:00,36119,21.984824982755292,148.50365362740638,-104.53400366189581
2020-03-14 00:00:00+00:00,36119,14.30033526817402,140.81902152811955,-112.2183509917715
2020-03-15 00:00:00+00:00,36119,17.57722577950666,144.0958878451499,-108.94143628613658
2020-03-16 00:00:00+00:00,36119,17.552464364144978,144.071122318634,-108.96619359034403
2020-03-17 00:00:00+00:00,36119,21.09467104687087,147.6133283027824,-105.42398620904065
2020-03-18 00:00:00+00:00,36119,90.66720407928015,217.18586121648764,-35.851453057927344
2020-03-19 00:00:00+00:00,36119,110.70602759287823,237.2246847099152,-15.812629524158766
2020-03-20 00:00:00+00:00,36119,175.73795075187917,302.2566078654888,49.21929363826956
2020-03-21 00:00:00+00:00,36119,219.73535370301238,346.25401081603957,93.21669658998518
2020-03-22 00:00:00+00:00,36119,247.8898274783618,374.40848459129,121.3711703654336
2020-03-23 00:00:00+00:00,36119,363.7974101754397,490.3160672883512,237.2787530625283
2020-03-24 00:00:00+00:00,36119,678.1590515844911,804.6777086974025,551.6403944715796
2020-03-25 00:00:00+00:00,36119,771.5650544743748,898.0837115872863,645.0463973614634
2020-03-26 00:00:00+00:00,36119,738.9053511931875,865.4240083060989,612.386694080276
2020-03-27 00:00:00+00:00,36119,1003.4528029058432,1129.9714600187547,876.9341457929318
2020-03-28 00:00:00+00:00,36119,1103.6299088652336,1230.148565978145,977.1112517523221
2020-03-29 00:00:00+00:00,36119,868.4266843679911,994.9453414809026,741.9080272550797
2020-03-30 00:00:00+00:00,36119,792.2775837619026,918.7962408748141,665.7589266489912
2020-03-31 00:00:00+00:00,36119,855.4804369516402,981.9990940645516,728.9617798387287
2020-04-01 00:00:00+00:00,36119,755.8148621213386,882.33351923425,629.2962050084271
